id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,strat_label
18486,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Puma Women Washed Blue Jeans,Jeans
21420,Women,Apparel,Topwear,Tops,Blue,Winter,2012.0,Casual,Roxy Women Blue Top,Tops
21136,Women,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,s.Oliver Women Stripes Navy Blue Sweater,Sweaters
11671,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Lee Men Check Red Shirts,Shirts
15102,Women,Apparel,Topwear,Kurtas,Navy Blue,Fall,2011.0,Ethnic,Mother Earth Women Printed Navy Blue Kurtas,Kurtas
33653,Women,Footwear,Flip Flops,Flip Flops,Green,Summer,2012.0,Casual,Lotto Women Cara II W Green Flip Flops,Flip Flops
33931,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Citizen Women Black Dial Watch,Watches
45045,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Maxima Attivo Women Silver Dial Watch,Watches
2697,Girls,Apparel,Dress,Dresses,Blue,Summer,2011.0,Casual,Disney Kids Girl's Blue Pooh Kidswear,Dresses
48536,Men,Accessories,Headwear,Caps,Grey,Summer,2012.0,Casual,Wrangler Men Grey Check Cap,Caps
3626,Unisex,Footwear,Flip Flops,Flip Flops,Red,Summer,2011.0,Casual,Puma Unisex Tropi Cat Red White Flip Flop,Flip Flops
44442,Men,Footwear,Sandal,Sandals,Black,Summer,2013.0,Casual,Gliders Men Black Volant Sandals,Sandals
9555,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Nike Men Asem Cricket Crazy Blue T-Shirts,Tshirts
17046,Men,Footwear,Sandal,Sandals,Brown,Spring,2013.0,Casual,Gas Men Eldorado Sandal,Sandals
4663,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Elroy Low Black & Brown Shoes,Sports Shoes
54800,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Peter England Men Blue Jeans,Jeans
7938,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Puma Men's Glitch Music TV Black White T-shirt,Tshirts
9678,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,ADIDAS Men Lfc Grey Jersey,Tshirts
6635,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Air Rally White Shoe,Sports Shoes
18696,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Hanes Men Black Ultimate Duo Dry Cotton Stretch Bikini Briefs,Briefs
17505,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Classic Polo Men Stripes White Polo T-Shirt,Tshirts
36110,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,OTLS Men Black Wallet,Wallets
5145,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Wrangler Women's Feel Good White T-shirt,Tshirts
32771,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Batman Men Printed White T-shirt,Tshirts
3389,Women,Accessories,Bags,Handbags,Beige,Winter,2015.0,Casual,Murcia Women Beige with Stitch Bag,Handbags
31732,Men,Apparel,Topwear,Blazers,Brown,Summer,2012.0,Formal,Reid & Taylor Men Brown Blazer,Blazers
19019,Women,Footwear,Shoes,Heels,Silver,Winter,2015.0,Casual,Catwalk Women Silver Heels,Heels
9870,Men,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Status Quo Men Stripes Pink Tshirts,Tshirts
39291,Men,Footwear,Shoes,Casual Shoes,Khaki,Winter,2018.0,Casual,Red Chief Men Khaki Shoes,Casual Shoes
29464,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Giordano Men Black Dial Watch,Watches
21814,Men,Accessories,Wallets,Wallets,Black,Winter,2016.0,Casual,Fossil Men Evans Zip Trifold Black Wallet,Wallets
53113,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Myntra Men Grey Printed T-shirt,Tshirts
30142,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Flying Machine Women Printed Green T-shirt,Tshirts
54692,Women,Apparel,Topwear,Kurtas,Multi,Fall,2012.0,Ethnic,Shree Women Multicoloured Printed Kurta,Kurtas
20452,Women,Accessories,Bags,Handbags,Green,Winter,2015.0,Casual,Baggit Women Dungi Hoor Green Handbag,Handbags
23047,Women,Apparel,Topwear,Sweaters,Charcoal,Fall,2011.0,Casual,Arrow Woman Charcoal Solid Sweater,Sweaters
19510,Men,Accessories,Belts,Belts,Brown,Fall,2011.0,Casual,Wrangler Men Canvas Brown Belt,Belts
57696,Women,Personal Care,Skin,Face Moisturisers,Cream,Spring,2017.0,Casual,Lotus Herbals Wheat Nourish Massage Creme 250 g,Face Moisturisers
56992,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,HM Women Black Shoes,Flats
48373,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,French Connection Men White & Purple Check Shirt,Shirts
53537,Women,Apparel,Innerwear,Briefs,Multi,Winter,2015.0,Casual,Amante Women Pack of 3 Assorted Briefs PFCP12,Briefs
8197,Men,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,Locomotive Men Solid Poplin Lamont Black Shirts,Shirts
57527,Men,Footwear,Shoes,Casual Shoes,Coffee Brown,Summer,2012.0,Casual,Provogue Men Brown Casual Shoes,Casual Shoes
11213,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Esprit Women Snake Turqouise Steel Watches,Watches
51910,Women,Accessories,Bags,Laptop Bag,Lavender,Summer,2016.0,Casual,Nyk Women Lavender Orchid Laptop Bag,Laptop Bag
31312,Women,Apparel,Topwear,Kurtas,Peach,Summer,2012.0,Ethnic,W Women Peach Kurta,Kurtas
59032,Women,Footwear,Shoes,Heels,Bronze,Winter,2012.0,Casual,Carlton London Women Gold Toned Heels,Heels
22094,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Numero Uno Men Casual White Shoes,Casual Shoes
39283,Men,Footwear,Sandal,Sandals,Khaki,Winter,2018.0,Casual,Red Chief Men Khaki Sandals,Sandals
2249,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2011.0,Sports,ADIDAS Unisex Classic Blue Backpack,Backpacks
40755,Women,Footwear,Flip Flops,Flip Flops,White,Winter,2012.0,Casual,Roxy Women White Flip Flops,Flip Flops
40437,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,La-Emotio Women Brown Kurta,Kurtas
13417,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,United Colors of Benetton Men Solid Blue Shirts,Shirts
8750,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Indigo Nation Men Striped Black Shirt,Shirts
54991,Women,Apparel,Topwear,Tops,Peach,Fall,2012.0,Casual,Femella Women Peach Kaftan Top,Tops
23662,Men,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Superman Men Pink Printed T-shirt,Tshirts
33633,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Lino Perros Women Brown Handbag,Handbags
42951,Men,Accessories,Belts,Belts,Red,Summer,2012.0,Casual,French Connection Men Red Belt,Belts
23582,Women,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Nike Fragrances Women Pure Deo,Deodorant
20334,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Mr.Men Men Printed Blue Tshirt,Tshirts
48708,Women,Accessories,Jewellery,Earrings,Gold,Summer,2013.0,Casual,Lucera Women Gold Earrings,Earrings
19583,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Stripes Black Tshirt,Tshirts
58668,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,ALayna Women Multi Coloured Kurta,Kurtas
16437,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Levi's Men Printed Black Tshirts,Tshirts
26864,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Jealous 21 Women Pink Top,Tops
44168,Men,Personal Care,Fragrance,Fragrance Gift Set,Green,Spring,2017.0,Casual,Nike Fragrances Men Green Storm Perfume and Deo Set,Fragrance Gift Set
19356,Women,Apparel,Innerwear,Briefs,Cream,Summer,2017.0,Casual,Beyouty Women B01 Combo2 Fashion  Low-Rise Pack of 3 Breifs,Briefs
9358,Women,Accessories,Socks,Socks,Red,Fall,2011.0,Casual,Puma Women Sport Pack of 3 White Socks,Socks
48790,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,Lucera Women Silver Pendant,Pendant
28135,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Jockey COMFORT PLUS Men Grey Brief 8044,Briefs
40498,Women,Apparel,Innerwear,Camisoles,White,Summer,2017.0,Casual,Femella Women White Camisole,Camisoles
44987,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch,Watches
55187,Women,Personal Care,Nails,Nail Polish,Purple,Spring,2017.0,Casual,Lakme Absolute Fast & Fabulous 10 Purple Nail Polish,Nail Polish
14794,Women,Accessories,Bags,Handbags,Maroon,Summer,2011.0,Casual,United Colors of Benetton Women Solid Maroon Handbags,Handbags
15057,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Franco Leone Men Black Formal Shoe,Formal Shoes
7722,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Fila Men's Nexus White Navy Blue Shoe,Casual Shoes
6696,Men,Accessories,Socks,Socks,White,Summer,2011.0,Sports,Nike Men's New Ap Swsh C White Socks,Socks
42587,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2012.0,Casual,United Colors of Benetton Men Navy Blue & Yellow Striped Polo T-shirt,Tshirts
40033,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,ADIDAS Men Blue T-shirt,Tshirts
16075,Unisex,Accessories,Bags,Laptop Bag,Black,Fall,2011.0,Casual,Belkin Unisex Stealth Slip Case Black Laptop Bag,Laptop Bag
31130,Girls,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Gini and Jony Girls Printed Pink Dress,Dresses
15115,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2012.0,Formal,Arrow Men TR Finish Navy Blue Trousers,Trousers
57045,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Elle Women Black Dress,Dresses
12775,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Mother Earth Women Chogun Aug Collt Blue Kurtas,Kurtas
44245,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Hidekraft Women Brown Handbag,Handbags
15001,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,ADIDAS Men Stripes Navy Blue Polo Tshirts,Tshirts
39301,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Chief Men Brown Shoes,Casual Shoes
10999,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Puma Men Rod Yellow Black Watches,Watches
20994,Women,Accessories,Belts,Belts,Purple,Winter,2016.0,Casual,Fastrack Women Leatherette Purple Belt,Belts
35701,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men City Court VI White Sports Shoes,Sports Shoes
44589,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,Van Heusen Men Black and Brown Reversible Belt,Belts
52678,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Morellato Men Black Watch,Watches
33724,Women,Accessories,Belts,Belts,Blue,Summer,2012.0,Casual,Pieces Women Blue Belt,Belts
56544,Women,Personal Care,Eyes,Mascara,Black,Spring,2017.0,Casual,Streetwear Black Mascara 01,Mascara
8244,Women,Accessories,Bags,Handbags,Green,Winter,2016.0,Casual,Fastrack Women Olive Handbag,Handbags
43927,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Catwalk Women Gold Heels,Heels
49543,Women,Accessories,Bags,Handbags,Rust,Summer,2012.0,Casual,Rocia Women Rust Handbag,Handbags
56999,Women,Footwear,Shoes,Flats,Red,Winter,2012.0,Casual,HM Women Red Sandals,Flats
9918,Unisex,Accessories,Bags,Duffel Bag,Black,Fall,2011.0,Casual,Puma Unisex Ferrari LS Weekender Black Duffle Bags,Duffel Bag
20095,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,Diva Women Printed White Kurta,Kurtas
23913,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Fila Men Cicadeo Black Casual Shoes,Casual Shoes
42696,Women,Footwear,Shoes,Flats,Silver,Spring,2013.0,Casual,Rocia Women Silver Sandals,Flats
34841,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,ADIDAS Men Duramo 4 Lea White Sports Shoes,Sports Shoes
56450,Women,Personal Care,Nails,Nail Polish,Beige,Spring,2017.0,Casual,Streetwear Wild Child Nail Polish 24,Nail Polish
11931,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Skechers Men Shape Black Sports Shoes,Sports Shoes
22723,Men,Footwear,Shoes,Casual Shoes,Red,Fall,2011.0,Casual,Nike Men Toki Canvas Red Casual Shoes,Casual Shoes
32482,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Proline Men Red Polo T-shirt,Tshirts
18755,Women,Apparel,Dress,Dresses,Blue,Fall,2011.0,Casual,Arrow Woman Kaya Blue Dress,Dresses
50337,Women,Apparel,Topwear,Kurtis,Blue,Summer,2012.0,Ethnic,Aurelia Women Blue Kurti,Kurtis
28750,Women,Apparel,Topwear,Kurtas,Olive,Summer,2012.0,Ethnic,Aurelia Women Printed Olive Kurta,Kurtas
29808,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Basics Men Blue Checked Slim Fit Shirt,Shirts
55251,Women,Personal Care,Makeup,Highlighter and Blush,Skin,Spring,2017.0,Casual,Lakme Absolute Moonlit Highlighter Face Brightener 9G,Highlighter and Blush
24114,Men,Footwear,Flip Flops,Flip Flops,Yellow,Fall,2011.0,Casual,Playboy Men Yellow Casual Flip Flops,Flip Flops
30706,Women,Accessories,Bags,Clutches,Magenta,Summer,2012.0,Casual,Fabindia Women Magenta & Golden Potli,Clutches
51361,Women,Apparel,Bottomwear,Capris,Blue,Summer,2012.0,Casual,Spykar Women Blue Washed Capri,Capris
1544,Men,Footwear,Shoes,Casual Shoes,White,Fall,2010.0,Casual,Puma Men's Basket Bump Sneaker,Casual Shoes
45662,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,Park Avenue Men White Square Neck Vest,Innerwear Vests
55070,Women,Personal Care,Makeup,Kajal and Eyeliner,Black,Spring,2017.0,Casual,Lakme Absolute Kohl Ultimate Kajal,Kajal and Eyeliner
46753,Women,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Nautilus Women Pois 40 ml Perfume,Perfume and Body Mist
11800,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Vishudh Women Black Pigment Print Kurta,Kurtas
13224,Men,Apparel,Topwear,Sweatshirts,Blue,Fall,2011.0,Casual,Palm Tree Kids Boys Printed Blue Sweatshirts,Sweatshirts
42818,Women,Apparel,Innerwear,Briefs,Grey,Summer,2012.0,Casual,Little Miss Intimates Women Grey Brief,Briefs
56290,Women,Apparel,Innerwear,Briefs,Black,Winter,2015.0,Casual,Biara Women Black Briefs,Briefs
26673,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012.0,Casual,Puma Men Triangle Navy Blue Flip Flops,Flip Flops
59031,Women,Footwear,Shoes,Heels,Beige,Winter,2012.0,Casual,Carlton London Women Beige Heels,Heels
2916,Women,Apparel,Topwear,Tops,Yellow,Fall,2010.0,Casual,DUSG Women Reuse Reduce Bamboo Yellow Top,Tops
23505,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,FILA Men Aspire White Sports Shoes,Sports Shoes
38682,Women,Accessories,Bags,Clutches,Black,Summer,2015.0,Casual,Spice Art Women Flower Embroidery Black Clutch,Clutches
14362,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Casual Beige Flats,Heels
39765,Women,Apparel,Bottomwear,Trousers,Olive,Summer,2012.0,Casual,Arrow Woman Olive Trousers,Trousers
4409,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Batman Men's Face Distressed Charcoal T-shirt,Tshirts
51694,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Van Heusen Unisex Sunglasses VH216-C2,Sunglasses
41403,Women,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Wrangler Women Red T-shirt,Tshirts
19971,Men,Accessories,Headwear,Caps,Purple,Fall,2011.0,Casual,United Colors of Benetton Men Solid Purple Cap,Caps
22893,Men,Footwear,Sandal,Sandals,Khaki,Summer,2012.0,Casual,Woodland Men Khaki Casual Sandals,Sandals
22815,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Woodland Men Brown Casual Shoes,Casual Shoes
55893,Women,Personal Care,Nails,Nail Polish,Green,Spring,2017.0,Casual,Colorbar Apple Martini Nail Lacquer 06,Nail Polish
28716,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012.0,Ethnic,W Women Printed Beige Kurta,Kurtas
43236,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Reebok Men Black Varsity Casual Shoes,Casual Shoes
15992,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Turtle Check Men Blue Shirt,Shirts
24720,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Skechers Men Zeta Brown Casual Shoes,Casual Shoes
47928,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Murcia Women Blue Handbag,Handbags
9146,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2013.0,Casual,Lee Women Mid Stone Blue Maxi Fit Jeans,Jeans
13765,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Belmonte Men Stripes White Shirts,Shirts
40974,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Gini and Jony Boys United Green T-shirt,Tshirts
56889,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,HM Women Blue Flats,Heels
18866,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Casual,Puma Men Solid Grey Core Sweat Pants,Track Pants
16970,Men,Footwear,Sandal,Sandals,Grey,Fall,2011.0,Casual,Puma Men Coupe Grey Sandal,Sandals
58449,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Chronograph Watch FS4658,Watches
12541,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Tantra Women White Printed T-shirt,Tshirts
22733,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,Nike Men Dunk High Grey Casual Shoes,Casual Shoes
15039,Women,Apparel,Topwear,Jackets,Pink,Fall,2011.0,Casual,ADIDAS Women Stripes Pink Jackets,Jackets
45313,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,Van Heusen Men Black & Brown Reversible Belt,Belts
16630,Men,Apparel,Topwear,Tshirts,Black,Summer,2016.0,Casual,Facit Men Smart Black Tshirt,Tshirts
19769,Unisex,Accessories,Watches,Watches,Purple,Winter,2016.0,Casual,Ice Unisex Sili Purple Watch,Watches
37982,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Classic Polo Men Striped Grey & White T-Shirt,Tshirts
28141,Men,Apparel,Loungewear and Nightwear,Lounge Shorts,Black,Summer,2018.0,Casual,Jockey 24 x 7 Men Black Sport Shorts 9426,Lounge Shorts
7611,Men,Accessories,Wallets,Wallets,Tan,Summer,2011.0,Casual,Wrangler Men Tan Leather Wallet,Wallets
9944,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Probase Men Crew Neck Yellow Tshirts,Tshirts
16344,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Peter England Men Stripes Blue Shirt,Shirts
57632,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Lotus Herbals Women Pink Lustre Nail Polish 954,Nail Polish
11229,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Esprit Women Cine Citta Silver Watches,Watches
10744,Unisex,Footwear,Flip Flops,Flip Flops,Navy Blue,Winter,2012.0,Casual,Disney Unisex Kids Pluto Navy Blue Flip Flops,Flip Flops
33370,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Baggit Women Gumboot Parinacrush Brown Handbag,Handbags
31270,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Puma Men Hamburg Graphic Navy Blue T-shirt,Tshirts
52107,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Myntra Women Orange Printed Kurta,Kurtas
18575,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Puma Men Ghetto Halftone White T-shirt,Tshirts
12475,Men,Footwear,Sandal,Sandals,Tan,Summer,2011.0,Casual,Clarks Men Tan Wild Time Sandals,Sandals
33780,Men,Accessories,Socks,Socks,Navy Blue,Summer,2012.0,Casual,Puma Men Formstripe Navy Blue Socks,Socks
50285,Men,Accessories,Ties,Ties,Purple,Summer,2012.0,Formal,Parx Men Purple Tie,Ties
32279,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Fabindia Women Printed Purple Kurta,Kurtas
13344,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Casual,Gini and Jony Kids Boys Solid Black Shorts,Shorts
56425,Women,Personal Care,Eyes,Eyeshadow,Purple,Spring,2017.0,Casual,Streetwear FX Spice Girl Eye Shadow,Eyeshadow
53462,Women,Apparel,Innerwear,Bra,Maroon,Summer,2018.0,Casual,Amante Maroon T-Shirt Bra,Bra
31935,Women,Apparel,Topwear,Tunics,Green,Summer,2012.0,Ethnic,Mumbai Slang Women Printed Green Tunic,Tunics
46567,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Timex Men White Dial Watch,Watches
13523,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Jealous 21 Women Printed Pink Tops,Tops
22942,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Casual Watch,Watches
26272,Men,Apparel,Topwear,Tshirts,Blue,Summer,2013.0,Casual,Proline Men Blue Polo T-shirt,Tshirts
13332,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Gini and Jony Kids Boys Check Blue Shirts,Shirts
47610,Women,Footwear,Shoes,Heels,Yellow,Winter,2014.0,Casual,Portia Women Yellow Flats,Heels
19168,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Grey Printed T-shirt,Tshirts
31875,Women,Apparel,Topwear,Dupatta,Orange,Summer,2012.0,Ethnic,Fabindia Women Orange Chanderi Dupatta,Dupatta
21219,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Basics Men Black T-shirt,Tshirts
23560,Women,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Police Women Gold Wings Deo,Deodorant
3915,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Urban Yoga Men's Suryanamaskar Red T-shirt,Tshirts
2375,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men's Black Semi Formal Shoe,Formal Shoes
48401,Men,Apparel,Topwear,Tshirts,Cream,Summer,2012.0,Casual,French Connection Men Cream T-shirt,Tshirts
55821,Women,Apparel,Loungewear and Nightwear,Night suits,Grey Melange,Summer,2017.0,Casual,SDL by Sweet Dreams Women Grey & Black Printed Night Suit S11-3231,Night suits
37062,Women,Accessories,Belts,Belts,Red,Summer,2012.0,Casual,Lino Perros Women Red Belt,Belts
19065,Women,Apparel,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,W Women Small Flower Pattern Purple Kurta,Kurtas
28580,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,ADIDAS Originals Men Blue Dial Watch ADH2649,Watches
3662,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2014.0,Sports,Fila Men's Cavier Black Shoe,Sports Shoes
17567,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Mark Taylor Men Purple & White Striped Shirt,Shirts
57107,Women,Apparel,Topwear,Tops,Olive,Summer,2012.0,Casual,Elle Women Green Essentials Top,Tops
57449,Women,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Angry Birds Women Black T-shirt,Tshirts
12320,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Formal,Genesis Men Brown Striped Shirt,Shirts
51801,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Summer,2016.0,Casual,Bwitch Women Pink Nightdress,Nightdress
52848,Women,Accessories,Jewellery,Earrings,Green,Summer,2012.0,Casual,Adrika Women Green Earrings,Earrings
28677,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Sports,Proline Men Red T-shirt,Tshirts
8255,Women,Accessories,Bags,Handbags,Green,Fall,2011.0,Casual,Fastrack Women Olive Handbag,Handbags
59695,Women,Apparel,Innerwear,Briefs,Pink,Summer,2014.0,Casual,Avirate Pink Brief,Briefs
