id,pred_idx,pred_label
43273,43,Handbags
30234,85,Sandals
11107,89,Shirts
54082,55,Kurtas
8390,114,Tshirts
57872,100,Sunscreen
53861,55,Kurtas
1836,96,Sports Shoes
17961,85,Sandals
22876,17,Casual Shoes
40395,108,Tops
31790,114,Tshirts
43671,55,Kurtas
55614,17,Casual Shoes
2231,45,Heels
47112,35,Flip Flops
41239,6,Belts
40238,94,Socks
21921,55,Kurtas
38489,6,Belts
10390,120,Watches
30543,94,Socks
3693,96,Sports Shoes
5412,15,Capris
52086,114,Tshirts
57578,62,Lipstick
21796,6,Belts
40665,55,Kurtas
12907,114,Tshirts
56918,34,Flats
11163,89,Shirts
14993,102,Sweaters
19780,43,Handbags
36759,120,Watches
58945,78,Perfume and Body Mist
38436,26,Duffel Bag
25632,120,Watches
31968,96,Sports Shoes
3600,114,Tshirts
7389,37,Formal Shoes
49151,53,Kajal and Eyeliner
48385,49,Jeans
19061,56,Kurtis
32236,55,Kurtas
24089,48,Jackets
14593,6,Belts
37191,114,Tshirts
12605,108,Tops
7793,89,Shirts
44906,109,Track Pants
4246,114,Tshirts
54607,13,Briefs
40534,120,Watches
9383,96,Sports Shoes
5097,114,Tshirts
8780,89,Shirts
10424,114,Tshirts
28051,13,Briefs
5352,17,Casual Shoes
57174,89,Shirts
3691,96,Sports Shoes
50560,13,Briefs
39154,55,Kurtas
45628,13,Briefs
43098,24,Deodorant
36772,120,Watches
2861,114,Tshirts
33093,17,Casual Shoes
17845,96,Sports Shoes
39678,17,Casual Shoes
20689,96,Sports Shoes
20299,108,Tops
56067,62,Lipstick
32496,17,Casual Shoes
28907,55,Kurtas
57447,114,Tshirts
10434,89,Shirts
26303,114,Tshirts
10025,114,Tshirts
15338,15,Capris
4811,114,Tshirts
26645,17,Casual Shoes
50154,45,Heels
25908,25,Dresses
18656,96,Sports Shoes
28382,99,Sunglasses
33260,89,Shirts
43562,94,Socks
59277,120,Watches
34456,45,Heels
6264,114,Tshirts
24943,108,Tops
36475,115,Tunics
5100,114,Tshirts
42545,55,Kurtas
13470,25,Dresses
2234,114,Tshirts
51731,99,Sunglasses
44869,114,Tshirts
48609,28,Earrings
56697,89,Shirts
9541,114,Tshirts
47327,43,Handbags
57237,43,Handbags
4929,25,Dresses
8991,17,Casual Shoes
4910,108,Tops
10304,85,Sandals
57354,11,Bra
13383,17,Casual Shoes
27980,13,Briefs
6312,114,Tshirts
42662,55,Kurtas
32365,120,Watches
2078,108,Tops
12296,89,Shirts
18162,2,Backpacks
50176,45,Heels
34149,93,Skirts
23323,55,Kurtas
49693,105,Ties
29267,96,Sports Shoes
34386,114,Tshirts
56950,45,Heels
11624,55,Kurtas
25625,120,Watches
56854,89,Shirts
26456,17,Casual Shoes
59291,120,Watches
56976,45,Heels
31307,55,Kurtas
47084,100,Sunscreen
4731,35,Flip Flops
18624,103,Sweatshirts
14983,89,Shirts
56058,60,Lip Gloss
22368,114,Tshirts
52917,86,Sarees
59625,86,Sarees
17319,99,Sunglasses
15061,37,Formal Shoes
14584,108,Tops
22601,114,Tshirts
24985,108,Tops
13137,17,Casual Shoes
39677,96,Sports Shoes
11376,89,Shirts
18604,6,Belts
12504,108,Tops
28944,58,Leggings
16312,89,Shirts
48417,114,Tshirts
58448,120,Watches
54228,35,Flip Flops
55571,24,Deodorant
33289,89,Shirts
19936,0,Accessory Gift Set
39080,91,Shorts
39228,108,Tops
17842,17,Casual Shoes
39450,115,Tunics
50331,55,Kurtas
10387,120,Watches
50521,47,Innerwear Vests
7387,17,Casual Shoes
1927,16,Caps
38413,6,Belts
48416,114,Tshirts
54155,72,Necklace and Chains
57625,100,Sunscreen
25704,108,Tops
55420,62,Lipstick
32639,114,Tshirts
18979,114,Tshirts
42408,13,Briefs
49117,62,Lipstick
33055,89,Shirts
2042,114,Tshirts
18943,94,Socks
2588,114,Tshirts
16495,114,Tshirts
15451,43,Handbags
50514,113,Trunk
12821,35,Flip Flops
7608,91,Shorts
30665,99,Sunglasses
18938,114,Tshirts
5998,89,Shirts
3085,114,Tshirts
43969,78,Perfume and Body Mist
15122,112,Trousers
10623,35,Flip Flops
41253,6,Belts
46636,24,Deodorant
38140,2,Backpacks
45892,120,Watches
29109,94,Socks
27942,13,Briefs
25830,55,Kurtas
57570,62,Lipstick
46137,72,Necklace and Chains
20183,89,Shirts
28572,114,Tshirts
4836,114,Tshirts
21388,45,Heels
45629,13,Briefs
40281,112,Trousers
47352,43,Handbags
54126,45,Heels
20208,55,Kurtas
4567,35,Flip Flops
56910,45,Heels
38756,43,Handbags
53807,91,Shorts
12182,89,Shirts
13221,114,Tshirts
44069,78,Perfume and Body Mist
10317,120,Watches
50849,98,Stoles
53864,55,Kurtas
6223,108,Tops
56564,60,Lip Gloss
5115,114,Tshirts
10988,114,Tshirts
2706,47,Innerwear Vests
33611,119,Wallets
53088,28,Earrings
5091,114,Tshirts
12673,112,Trousers
56390,78,Perfume and Body Mist
7468,114,Tshirts
36916,119,Wallets
4407,114,Tshirts
38947,108,Tops
41714,45,Heels
15619,103,Sweatshirts
15839,55,Kurtas
52187,28,Earrings
49607,45,Heels
19961,114,Tshirts
21687,120,Watches
4499,96,Sports Shoes
51458,108,Tops
13355,17,Casual Shoes
32321,120,Watches
7996,114,Tshirts
30575,99,Sunglasses
42832,43,Handbags
20872,37,Formal Shoes
3152,96,Sports Shoes
27175,89,Shirts
29962,99,Sunglasses
36254,74,Night suits
36313,114,Tshirts
45775,108,Tops
44098,78,Perfume and Body Mist
38942,89,Shirts
13187,17,Casual Shoes
40950,114,Tshirts
57422,114,Tshirts
21713,120,Watches
7534,53,Kajal and Eyeliner
49742,105,Ties
6327,89,Shirts
39890,96,Sports Shoes
2636,35,Flip Flops
40593,56,Kurtis
14755,89,Shirts
5881,114,Tshirts
14293,114,Tshirts
23669,114,Tshirts
26012,78,Perfume and Body Mist
5453,91,Shorts
7175,89,Shirts
7379,17,Casual Shoes
42718,45,Heels
13451,89,Shirts
18908,35,Flip Flops
46800,17,Casual Shoes
3990,114,Tshirts
25323,120,Watches
12787,55,Kurtas
16837,99,Sunglasses
27038,43,Handbags
16955,99,Sunglasses
43928,17,Casual Shoes
20238,114,Tshirts
2510,17,Casual Shoes
49822,35,Flip Flops
34828,17,Casual Shoes
45264,120,Watches
53020,86,Sarees
41751,114,Tshirts
19276,120,Watches
49111,21,Compact
25016,34,Flats
29196,96,Sports Shoes
58062,28,Earrings
42244,108,Tops
32625,114,Tshirts
4579,96,Sports Shoes
6282,114,Tshirts
4283,37,Formal Shoes
22675,82,Rucksacks
59553,12,Bracelet
42694,45,Heels
31191,0,Accessory Gift Set
42024,96,Sports Shoes
18783,105,Ties
19259,120,Watches
15554,94,Socks
13821,2,Backpacks
58516,115,Tunics
11125,109,Track Pants
7709,49,Jeans
45887,120,Watches
43564,94,Socks
57156,108,Tops
4533,17,Casual Shoes
28268,24,Deodorant
32431,91,Shorts
44010,78,Perfume and Body Mist
44090,78,Perfume and Body Mist
55022,62,Lipstick
28055,13,Briefs
43870,28,Earrings
5410,35,Flip Flops
20234,114,Tshirts
48694,28,Earrings
56674,120,Watches
58498,115,Tunics
14934,91,Shorts
48650,28,Earrings
9387,96,Sports Shoes
3045,114,Tshirts
53110,28,Earrings
13288,112,Trousers
48848,77,Pendant
50389,120,Watches
42972,75,Nightdress
29734,43,Handbags
31072,27,Dupatta
25504,114,Tshirts
43635,108,Tops
51049,11,Bra
28124,13,Briefs
15728,96,Sports Shoes
17847,96,Sports Shoes
23238,55,Kurtas
20932,2,Backpacks
27458,11,Bra
41452,96,Sports Shoes
37207,49,Jeans
36995,43,Handbags
47197,85,Sandals
22914,17,Casual Shoes
29045,114,Tshirts
26088,89,Shirts
35308,28,Earrings
30617,109,Track Pants
6738,2,Backpacks
32433,114,Tshirts
56714,55,Kurtas
52306,72,Necklace and Chains
28152,47,Innerwear Vests
5184,114,Tshirts
52347,75,Nightdress
13311,114,Tshirts
46314,120,Watches
49137,53,Kajal and Eyeliner
33947,89,Shirts
20482,43,Handbags
56922,34,Flats
9472,89,Shirts
27924,112,Trousers
28355,99,Sunglasses
9241,89,Shirts
34976,98,Stoles
14495,17,Casual Shoes
9373,94,Socks
15616,103,Sweatshirts
23594,78,Perfume and Body Mist
7800,114,Tshirts
54842,6,Belts
48252,114,Tshirts
42613,51,Jewellery Set
34068,45,Heels
30260,37,Formal Shoes
13506,114,Tshirts
24308,91,Shorts
45025,120,Watches
12419,119,Wallets
9460,89,Shirts
32839,45,Heels
56884,34,Flats
18395,13,Briefs
54561,55,Kurtas
9558,114,Tshirts
10758,17,Casual Shoes
34589,114,Tshirts
1978,108,Tops
34837,96,Sports Shoes
29043,110,Tracksuits
24835,17,Casual Shoes
33378,43,Handbags
27803,6,Belts
12425,17,Casual Shoes
17166,89,Shirts
42239,115,Tunics
53361,2,Backpacks
4439,17,Casual Shoes
35212,2,Backpacks
30327,114,Tshirts
2659,43,Handbags
17398,94,Socks
38028,120,Watches
26224,119,Wallets
23446,55,Kurtas
9404,2,Backpacks
19171,103,Sweatshirts
55033,62,Lipstick
40782,35,Flip Flops
24906,114,Tshirts
46490,120,Watches
30074,120,Watches
35649,85,Sandals
8923,6,Belts
24462,35,Flip Flops
2584,109,Track Pants
42119,91,Shorts
36924,119,Wallets
43183,120,Watches
6504,48,Jackets
5938,17,Casual Shoes
28123,13,Briefs
16133,114,Tshirts
8933,122,Wristbands
43269,115,Tunics
23136,48,Jackets
16969,85,Sandals
43972,78,Perfume and Body Mist
26379,109,Track Pants
39936,43,Handbags
39998,99,Sunglasses
24660,2,Backpacks
36094,119,Wallets
31828,120,Watches
34902,27,Dupatta
26676,35,Flip Flops
34465,2,Backpacks
51034,25,Dresses
49972,114,Tshirts
59253,120,Watches
13682,96,Sports Shoes
18554,45,Heels
26935,115,Tunics
46693,78,Perfume and Body Mist
24015,114,Tshirts
27405,91,Shorts
39314,93,Skirts
11786,55,Kurtas
55867,71,Nail Polish
43793,28,Earrings
47492,17,Casual Shoes
3631,35,Flip Flops
47380,43,Handbags
13184,96,Sports Shoes
4816,114,Tshirts
15469,114,Tshirts
39520,2,Backpacks
36618,45,Heels
3260,114,Tshirts
44633,114,Tshirts
11312,112,Trousers
35991,114,Tshirts
32400,108,Tops
25151,43,Handbags
4047,96,Sports Shoes
49126,71,Nail Polish
38468,119,Wallets
21281,99,Sunglasses
2350,114,Tshirts
52938,86,Sarees
7644,6,Belts
50043,11,Bra
59013,17,Casual Shoes
22923,120,Watches
53572,120,Watches
36039,26,Duffel Bag
47012,55,Kurtas
6528,114,Tshirts
23063,114,Tshirts
56531,62,Lipstick
46689,78,Perfume and Body Mist
19186,89,Shirts
45902,120,Watches
55382,71,Nail Polish
42215,115,Tunics
35998,114,Tshirts
50207,99,Sunglasses
30966,78,Perfume and Body Mist
30705,43,Handbags
39199,45,Heels
15923,2,Backpacks
59072,11,Bra
58332,35,Flip Flops
15846,102,Sweaters
27425,91,Shorts
4593,2,Backpacks
6461,35,Flip Flops
3467,17,Casual Shoes
16838,99,Sunglasses
15366,17,Casual Shoes
7249,17,Casual Shoes
32221,55,Kurtas
20563,119,Wallets
33517,45,Heels
14757,89,Shirts
13466,114,Tshirts
34230,89,Shirts
35556,45,Heels
8924,6,Belts
16253,97,Stockings
56509,62,Lipstick
16505,49,Jeans
16334,89,Shirts
20107,55,Kurtas
13810,69,Mufflers
5193,114,Tshirts
35661,45,Heels
14033,89,Shirts
33467,6,Belts
34755,17,Casual Shoes
18529,120,Watches
38633,114,Tshirts
59468,80,Ring
33525,45,Heels
24311,91,Shorts
19897,119,Wallets
31743,48,Jackets
53004,86,Sarees
57607,33,Face Wash and Cleanser
46654,33,Face Wash and Cleanser
59092,11,Bra
16184,37,Formal Shoes
45234,120,Watches
48533,43,Handbags
11025,114,Tshirts
24306,74,Night suits
8513,2,Backpacks
6699,94,Socks
4078,17,Casual Shoes
53395,55,Kurtas
54666,120,Watches
37720,114,Tshirts
20619,43,Handbags
54933,47,Innerwear Vests
51423,87,Scarves
27963,47,Innerwear Vests
27514,13,Briefs
4150,96,Sports Shoes
15506,37,Formal Shoes
56280,11,Bra
7060,2,Backpacks
36319,114,Tshirts
45897,120,Watches
14541,55,Kurtas
56231,74,Night suits
38227,99,Sunglasses
17632,43,Handbags
45599,37,Formal Shoes
12625,114,Tshirts
25193,43,Handbags
19401,114,Tshirts
28110,113,Trunk
5906,96,Sports Shoes
1860,114,Tshirts
19653,56,Kurtis
3122,114,Tshirts
30714,58,Leggings
44716,35,Flip Flops
35129,49,Jeans
25359,13,Briefs
11983,96,Sports Shoes
59098,11,Bra
48355,20,Clutches
39176,55,Kurtas
37324,120,Watches
14348,45,Heels
22218,114,Tshirts
18545,45,Heels
3216,85,Sandals
41383,108,Tops
11359,114,Tshirts
23207,89,Shirts
30882,55,Kurtas
50151,45,Heels
20776,45,Heels
41004,93,Skirts
7087,119,Wallets
34562,43,Handbags
46337,17,Casual Shoes
17043,17,Casual Shoes
51455,108,Tops
16547,89,Shirts
7878,91,Shorts
30569,99,Sunglasses
18951,94,Socks
5625,35,Flip Flops
4192,114,Tshirts
23650,114,Tshirts
58942,120,Watches
52907,86,Sarees
19593,108,Tops
37621,114,Tshirts
55016,53,Kajal and Eyeliner
12726,114,Tshirts
36439,96,Sports Shoes
51630,120,Watches
33423,43,Handbags
25612,120,Watches
16230,54,Kurta Sets
35103,114,Tshirts
44095,78,Perfume and Body Mist
53927,43,Handbags
36396,94,Socks
45816,45,Heels
38441,43,Handbags
30933,55,Kurtas
7067,2,Backpacks
17150,114,Tshirts
4013,4,Basketballs
38955,114,Tshirts
9560,114,Tshirts
32816,35,Flip Flops
48629,28,Earrings
36522,26,Duffel Bag
22071,55,Kurtas
51639,120,Watches
23171,114,Tshirts
15692,89,Shirts
18987,114,Tshirts
32298,120,Watches
57145,115,Tunics
42225,108,Tops
9004,26,Duffel Bag
47455,45,Heels
33025,55,Kurtas
57343,11,Bra
48121,6,Belts
46118,17,Casual Shoes
26123,89,Shirts
36520,43,Handbags
12513,17,Casual Shoes
51184,94,Socks
23129,114,Tshirts
47223,85,Sandals
54494,43,Handbags
34268,55,Kurtas
37864,119,Wallets
45396,45,Heels
14164,23,Cufflinks
29450,120,Watches
42067,119,Wallets
19100,55,Kurtas
35626,85,Sandals
37549,9,Booties
38660,17,Casual Shoes
41998,108,Tops
56141,30,Eyeshadow
35552,45,Heels
22483,55,Kurtas
28695,55,Kurtas
10715,43,Handbags
54864,72,Necklace and Chains
26901,114,Tshirts
27315,24,Deodorant
16648,114,Tshirts
8738,89,Shirts
47357,78,Perfume and Body Mist
3824,35,Flip Flops
45958,114,Tshirts
6417,17,Casual Shoes
7048,17,Casual Shoes
14972,6,Belts
57198,115,Tunics
11508,45,Heels
18642,114,Tshirts
53141,45,Heels
31993,94,Socks
25475,17,Casual Shoes
7885,109,Track Pants
7479,114,Tshirts
25881,2,Backpacks
8391,114,Tshirts
44815,49,Jeans
53589,120,Watches
31340,49,Jeans
9482,89,Shirts
30726,25,Dresses
10421,89,Shirts
17639,69,Mufflers
9257,89,Shirts
22331,114,Tshirts
24220,16,Caps
43042,108,Tops
14630,93,Skirts
57728,59,Lip Care
32585,109,Track Pants
10280,45,Heels
43649,108,Tops
12995,85,Sandals
43532,108,Tops
43155,120,Watches
12113,55,Kurtas
6971,114,Tshirts
51784,11,Bra
41074,85,Sandals
28979,54,Kurta Sets
4539,114,Tshirts
25058,0,Accessory Gift Set
36979,20,Clutches
51641,120,Watches
23638,114,Tshirts
47404,20,Clutches
1678,114,Tshirts
46188,51,Jewellery Set
58053,28,Earrings
1587,17,Casual Shoes
11330,49,Jeans
58003,25,Dresses
14515,89,Shirts
27838,6,Belts
9354,94,Socks
54159,72,Necklace and Chains
5387,96,Sports Shoes
21818,119,Wallets
43788,28,Earrings
9595,89,Shirts
58620,28,Earrings
33848,96,Sports Shoes
8254,43,Handbags
37597,114,Tshirts
35881,114,Tshirts
18989,114,Tshirts
59697,75,Nightdress
12224,112,Trousers
18714,115,Tunics
18725,102,Sweaters
6693,114,Tshirts
10314,120,Watches
42673,55,Kurtas
15997,89,Shirts
54007,43,Handbags
35108,119,Wallets
49900,120,Watches
22081,55,Kurtas
20012,108,Tops
45512,114,Tshirts
40326,96,Sports Shoes
12522,17,Casual Shoes
59508,77,Pendant
13333,89,Shirts
6797,2,Backpacks
2969,114,Tshirts
28215,78,Perfume and Body Mist
6246,114,Tshirts
51545,120,Watches
39453,55,Kurtas
34370,114,Tshirts
36102,119,Wallets
53149,45,Heels
13894,89,Shirts
13377,96,Sports Shoes
52343,75,Nightdress
34927,55,Kurtas
37925,108,Tops
34202,109,Track Pants
11421,114,Tshirts
31898,13,Briefs
57138,93,Skirts
28692,55,Kurtas
7865,114,Tshirts
27062,43,Handbags
12116,55,Kurtas
8360,114,Tshirts
28536,114,Tshirts
20954,35,Flip Flops
4310,114,Tshirts
3684,114,Tshirts
7044,17,Casual Shoes
23314,55,Kurtas
34878,43,Handbags
46741,114,Tshirts
5421,114,Tshirts
59653,86,Sarees
14740,89,Shirts
3533,114,Tshirts
29173,93,Skirts
45568,108,Tops
6895,108,Tops
3057,114,Tshirts
4209,114,Tshirts
54405,119,Wallets
58644,55,Kurtas
39951,35,Flip Flops
20595,119,Wallets
26898,108,Tops
28331,85,Sandals
8586,89,Shirts
18539,17,Casual Shoes
11058,89,Shirts
28559,114,Tshirts
44586,49,Jeans
42681,55,Kurtas
58877,105,Ties
25245,43,Handbags
57592,62,Lipstick
8982,96,Sports Shoes
21349,99,Sunglasses
8943,89,Shirts
55836,33,Face Wash and Cleanser
31356,114,Tshirts
25940,87,Scarves
7051,89,Shirts
48638,28,Earrings
53078,20,Clutches
29294,89,Shirts
17848,114,Tshirts
17927,109,Track Pants
57182,25,Dresses
21150,89,Shirts
55905,60,Lip Gloss
27780,119,Wallets
8834,112,Trousers
41275,119,Wallets
6933,114,Tshirts
58677,55,Kurtas
10013,114,Tshirts
23935,17,Casual Shoes
19673,114,Tshirts
31960,96,Sports Shoes
47058,83,Salwar
31837,120,Watches
44604,119,Wallets
28521,109,Track Pants
26367,89,Shirts
44842,114,Tshirts
39855,114,Tshirts
34757,17,Casual Shoes
18734,114,Tshirts
28053,13,Briefs
34592,25,Dresses
13454,108,Tops
55577,6,Belts
52160,25,Dresses
36704,78,Perfume and Body Mist
39016,120,Watches
49063,43,Handbags
52684,120,Watches
15914,89,Shirts
55333,42,Hair Colour
43007,85,Sandals
46944,78,Perfume and Body Mist
57539,6,Belts
55124,71,Nail Polish
11565,55,Kurtas
39534,11,Bra
32397,89,Shirts
10230,43,Handbags
21449,114,Tshirts
27421,49,Jeans
9200,96,Sports Shoes
15015,103,Sweatshirts
13407,89,Shirts
15036,102,Sweaters
13091,48,Jackets
40603,55,Kurtas
45226,120,Watches
38538,96,Sports Shoes
12759,49,Jeans
19553,114,Tshirts
4778,114,Tshirts
45039,120,Watches
21379,109,Track Pants
59530,28,Earrings
34182,114,Tshirts
22113,96,Sports Shoes
29785,114,Tshirts
57339,11,Bra
33815,112,Trousers
33283,109,Track Pants
18691,113,Trunk
33981,49,Jeans
24599,114,Tshirts
15793,13,Briefs
55945,71,Nail Polish
6143,85,Sandals
