id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,strat_label
13385,Women,Footwear,Shoes,Casual Shoes,Tan,Fall,2011.0,Casual,Timberland Women Femmes Tan Casual Shoes,Casual Shoes
33875,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Citizen Men Black Dial Chronograph Watch,Watches
13073,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012.0,Casual,Numero Uno Men White Shoes,Casual Shoes
13960,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,Jealous 21 Women Stripes Grey Tops,Tops
50422,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,U.S. Polo Assn. Men Brown Ankle Shoes,Casual Shoes
13505,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Chimp Men Ravan Green Tshirts,Tshirts
59601,Women,Apparel,Saree,Sarees,Brown,Summer,2012.0,Ethnic,FNF Brown Wedding Collection Sari,Sarees
16429,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Levi's Men Printed White Tshirts,Tshirts
56574,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,,Streetwear Stay On Pearl 3 in 1 Make Up,Foundation and Primer
50874,Women,Apparel,Saree,Sarees,Purple,Fall,2012.0,Ethnic,Prafful Purple & Green Printed Sari,Sarees
27108,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Aneri Women Priya Blue Kurta,Kurtas
12446,Men,Accessories,Wallets,Wallets,Black,Fall,2011.0,Casual,Timberland Men Casual Black Wallets,Wallets
17039,Men,Footwear,Shoes,Casual Shoes,White,Summer,2013.0,Casual,Gas Men Skate 001 Casual Shoe,Casual Shoes
49498,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Vans Unisex Black Casual Shoes,Casual Shoes
26588,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Puma Men Powercat 4.12 White Sports Shoes,Sports Shoes
51596,Women,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Wrangler Women Black Molly Jeans,Jeans
15876,Unisex,Footwear,Flip Flops,Flip Flops,Red,Fall,2011.0,Casual,Warner Bros Kids Unisex TJ Beach Slipper Red Slippers,Flip Flops
25712,Unisex,Accessories,Headwear,Caps,Blue,Summer,2012.0,Sports,ADIDAS Unisex Blue Cap,Caps
57953,Women,Apparel,Saree,Sarees,Purple,Fall,2012.0,Ethnic,Prafful Purple Sari,Sarees
49740,Men,Accessories,Ties,Ties,Grey,Summer,2012.0,Formal,Park Avenue Men Grey Tie,Ties
16949,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Image Men Classic Eyewear Brown Sunglasses,Sunglasses
10994,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Inkfruit Men Near Future Black Tshirts,Tshirts
7430,Women,Apparel,Topwear,Tunics,Purple,Summer,2011.0,Casual,W Women Square Neck Short Sleeve Purple Tunic,Tunics
57983,Women,Apparel,Topwear,Tops,Black,Fall,2012.0,Casual,Latin Quarters Women Black & White Top,Tops
55809,Women,Apparel,Loungewear and Nightwear,Night suits,Pink,Summer,2017.0,Casual,SDL by Sweet Dreams Women Pink & Purple Night Suit S11-3186,Night suits
6424,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2011.0,Casual,Lotto Men's Tennis Mule Navy Blue Flip Flop,Flip Flops
39821,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Red Tape Men Black Sandals,Sandals
30124,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Flying Machine Men Green Polo T-shirt,Tshirts
6442,Women,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,Lotto Women's Wave Chic Black Purple Flip Flop,Flip Flops
47041,Women,Apparel,Bottomwear,Salwar,Brown,Summer,2012.0,Ethnic,Shree Women Brown Jodhpuri Salwar,Salwar
46130,Women,Accessories,Jewellery,Necklace and Chains,Pink,Winter,2015.0,Ethnic,Adrika Pink Necklace,Necklace and Chains
5225,Unisex,Accessories,Bags,Waist Pouch,Black,Winter,2015.0,Casual,Wildcraft Unisex Travel Black Waist Pouch,Waist Pouch
12655,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Probase Men Printed Purple Tshirts,Tshirts
52751,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017.0,Casual,Reebok Women Reebounce Deo,Deodorant
47682,Men,Footwear,Shoes,Casual Shoes,Black,Spring,2013.0,Casual,Carlton London Men Black Leather Casual Shoes,Casual Shoes
33515,Women,Footwear,Shoes,Heels,Tan,Summer,2016.0,Casual,Cobblerz Women Tan Brown Pumps,Heels
26866,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Jealous 21 Women Printed White T-shirt,Tshirts
45380,Women,Footwear,Shoes,Flats,Yellow,Winter,2012.0,Casual,Rocia Women Yellow Sandals,Flats
13945,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,United Colors of Benetton Men Printed Red Tshirts,Tshirts
43261,Women,Apparel,Topwear,Kurtas,Cream,Summer,2012.0,Ethnic,Aneri Women Cream Kurta,Kurtas
57764,Women,Personal Care,Skin Care,Face Wash and Cleanser,White,Spring,2017.0,Casual,Lotus Herbals Apricot Scrub,Face Wash and Cleanser
10885,Men,Apparel,Topwear,Tshirts,Teal,Fall,2011.0,Casual,Wrangler Men Glow in Dark Teal T-shirt,Tshirts
12632,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Probase Men Printed Grey Tshirts,Tshirts
1727,Unisex,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Newfeel Unisex Black Lightweight Shoes,Casual Shoes
6571,Men,Apparel,Topwear,Tshirts,Yellow,Winter,2011.0,Casual,Inkfruit Men's Barcode Lemon Yellow T-shirt,Tshirts
1543,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010.0,Casual,Puma Men Basket-Biz Sneaker,Casual Shoes
32024,Men,Accessories,Socks,Socks,Blue,Summer,2016.0,Casual,Playboy Men Striped Socks,Socks
11553,Women,Apparel,Topwear,Kurtas,Red,Summer,2011.0,Ethnic,W Women Printed Red Kurtas,Kurtas
58196,Women,Accessories,Bags,Handbags,White,Summer,2012.0,Casual,Puma Women White Handbag,Handbags
50894,Women,Apparel,Saree,Sarees,White,Summer,2012.0,Ethnic,Prafful Women White Crepe Printed Sari,Sarees
41522,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Basics Men Set of 3 Socks,Socks
51182,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Raymond Men Grey Socks,Socks
29212,Women,Accessories,Socks,Socks,White,Fall,2014.0,Sports,Fila Women White Socks,Socks
20818,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Brown Leather Casual Shoes,Casual Shoes
39599,Women,Footwear,Shoes,Heels,White,Winter,2015.0,Casual,Catwalk Women White Wedges,Heels
4609,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2015.0,Casual,Wildcraft Wiki Unisex Blue Backpack,Backpacks
58522,Unisex,Accessories,Accessories,Travel Accessory,Rust,Summer,2015.0,Casual,Wildcraft Unisex Rust Orange Travel Pouch,Travel Accessory
58550,Women,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Miami Blues Women Sunglasses,Sunglasses
55653,Women,Footwear,Shoes,Heels,Green,Winter,2015.0,Casual,Catwalk Women Green Flats,Heels
13461,Men,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Check Black Shirts,Shirts
57780,Women,Personal Care,Makeup,Kajal and Eyeliner,Black,Spring,2017.0,,Lotus Herbals Make-Up Hypnotica Eye Contour Definer Onyx 14,Kajal and Eyeliner
8358,Girls,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Doodle Girl's Princess Cute Little Light Blue Kidswear,Tshirts
31788,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Lee Women Beyoce Blue T-shirt,Tshirts
13639,Men,Apparel,Innerwear,Innerwear Vests,Blue,Summer,2016.0,Casual,Hanes Men Blue Crew Duo Dry Body Fit Crew T-shirt,Innerwear Vests
18631,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Puma Men GP Speed Navy Blue Tshirts,Tshirts
33661,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Lotto Men Caesar Slide Black Flip Flops,Flip Flops
22929,Unisex,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Fastrack Unisex Grey Dial Watch 9912PP10,Watches
3918,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2011.0,Casual,Urban Yoga Men Grey  Bottom Yoga Pants,Track Pants
33263,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini & Jony Boys White T-shirt,Tshirts
52454,Women,Apparel,Loungewear and Nightwear,Nightdress,Magenta,Winter,2015.0,Casual,Red Rose Magenta Nightdress,Nightdress
52885,Women,Apparel,Saree,Sarees,Purple,Fall,2012.0,Ethnic,FNF Orange & Purple Sari,Sarees
38345,Boys,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Superman Boys Off White & Navy Blue T-shirt,Tshirts
58848,Men,Accessories,Cufflinks,Cufflinks,Blue,Summer,2012.0,Casual,Hakashi Men Blue Cufflinks,Cufflinks
1584,Unisex,Apparel,Topwear,Jackets,White,Summer,2011.0,Casual,Domyos Unisex Feather-light Jacket,Jackets
7834,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Proline Men Grey Printed T-shirt,Tshirts
50425,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Lino Perros Women Red Handbag,Handbags
16152,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Enroute Men Leather Brown Formal Shoes,Formal Shoes
56271,Women,Apparel,Innerwear,Bra,Nude,Summer,2017.0,Casual,Biara Women Nude Bra,Bra
38186,Women,Accessories,Eyewear,Sunglasses,Silver,Winter,2016.0,Casual,Miami Blues Women Sunglasses,Sunglasses
46806,Men,Footwear,Shoes,Sports Shoes,Orange,Summer,2012.0,Sports,Nike Men Orange Mercurial Glide Sports Shoes,Sports Shoes
46198,Women,Accessories,Jewellery,Jewellery Set,Maroon,Winter,2015.0,Casual,Adrika Marron Teracotta Jewellery Set,Jewellery Set
20676,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2012.0,Casual,Buckaroo Men Brown Shoes,Casual Shoes
6806,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Timberland Men's Boat Caramel Light Brown Shoe,Casual Shoes
17261,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes Limoges Polo Tshirt,Tshirts
50547,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Chromozome Men Pack of Two Briefs,Briefs
24519,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Mother Earth Women Black Printed Kurta,Kurtas
58544,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Miami Blues Women Sunglasses,Sunglasses
56014,Women,Personal Care,Lips,Lipstick,Lavender,Spring,2017.0,Casual,Colorbar Soft Touch Amethyst Lipstick 042,Lipstick
46495,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Timex Men White Dial Chronograph Watch,Watches
10719,Women,Apparel,Bottomwear,Capris,Blue,Fall,2011.0,Casual,Nike Women Training Blue Capris,Capris
10438,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Flying Machine Men Midrise Blue Jeans,Jeans
10871,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Wrangler Men Dirtcross Grey T-Shirts,Tshirts
40138,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Gini and Jony Boys Under The Sun Yellow T-shirt,Tshirts
58178,Women,Accessories,Bags,Handbags,Grey,Summer,2012.0,Casual,Rocky S Women Grey Handbag,Handbags
17464,Women,Apparel,Innerwear,Bra,Pink,Summer,2017.0,Casual,Beyouty Women Zena BR 01 Pink Bra,Bra
32637,Women,Apparel,Bottomwear,Capris,Blue,Summer,2012.0,Sports,Nike Women Legend Tight Blue Capris,Capris
43169,Women,Accessories,Watches,Watches,Navy Blue,Winter,2016.0,Casual,Fastrack Women Navy Blue Dial Watch,Watches
29748,Men,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Fossil Men Quartz Brown Dial Chronograph Watch FS4645,Watches
43271,Women,Accessories,Bags,Handbags,Black,Spring,2013.0,Casual,Murcia Women Black Handbag,Handbags
45683,Women,Personal Care,Fragrance,Perfume and Body Mist,Gold,Spring,2017.0,Casual,Tous Women Touch Perfume,Perfume and Body Mist
5987,Men,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,Highlander Men Black Striped Slim Fit Shirt,Shirts
49229,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Calzini Men Pack of 5 Socks,Socks
25189,Women,Accessories,Bags,Handbags,Beige,Winter,2015.0,Casual,Lino Perros Women Classic Beige Handbag,Handbags
16154,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Enroute Men Leather Black Formal Shoes,Formal Shoes
24766,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Brown Handbag,Handbags
14660,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Basics Men White Slim Fit Checked Shirt,Shirts
31903,Women,Apparel,Innerwear,Briefs,White,Summer,2015.0,Casual,Hear 2 Heart Women White Briefs H2H-3-2011,Briefs
34773,Women,Accessories,Bags,Handbags,White,Summer,2015.0,Casual,Be For Bag Women Pack of 3 Bag,Handbags
2127,Men,Apparel,Topwear,Shirts,Red,Spring,2011.0,Casual,Basics Men Red Slim FitChecked Shirt,Shirts
19472,Men,Apparel,Topwear,Sweatshirts,Blue,Summer,2012.0,Casual,Quiksilver Men Blue Sweatshirt,Sweatshirts
55645,Women,Footwear,Shoes,Heels,Silver,Winter,2015.0,Casual,Catwalk Women Silver Heels,Heels
42031,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,ADIDAS Men Blue Response Sports Shoes,Sports Shoes
4480,Unisex,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Puma Unisex Ikonis Black Silver Shoe,Sports Shoes
31127,Girls,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Gini and Jony Girls Black Dress,Dresses
38296,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Reid & Taylor Men Brown Wallet,Wallets
15954,Men,Accessories,Ties,Ties,Blue,Fall,2011.0,Formal,Turtle Men Stripes Blue Ties,Ties
43111,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Paris Hilton Men Heir Perfume,Perfume and Body Mist
46180,Women,Accessories,Jewellery,Jewellery Set,Blue,Winter,2015.0,Casual,Adrika Blue Teracotta  Jewellery Set,Jewellery Set
9807,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,John Miller Men Black Checks Shirts,Shirts
43190,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Dial Watch,Watches
34266,Women,Apparel,Topwear,Dupatta,Brown,Summer,2012.0,Ethnic,Fabindia Women Brown Silk Dupatta,Dupatta
22202,Men,Apparel,Topwear,Jackets,Blue,Fall,2011.0,Casual,Timberland Men Bonded Fleece Full Zip Blue Jacket,Jackets
4258,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Inkfruit Men's Everest Grey T-shirt,Tshirts
41026,Men,Accessories,Headwear,Caps,Navy Blue,Summer,2012.0,Casual,Lee Men Navy Blue Cap,Caps
57772,Women,Personal Care,Skin,Mask and Peel,Yellow,Spring,2017.0,Casual,Lotus Herbals Women Clay White Black Clay Skin Whitening Face Pack,Mask and Peel
39470,Women,Apparel,Topwear,Kurtis,Red,Summer,2012.0,Ethnic,Diva Women Red Kurti,Kurtis
37876,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Hidekraft Men Brown leather Wallet,Wallets
27222,Women,Apparel,Bottomwear,Capris,Pink,Summer,2012.0,Casual,Doodle Kids Girl  Pink Capris,Capris
21694,Women,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Fossil Women Brown Dial Watch ES2949,Watches
6394,Men,Footwear,Sandal,Sandals,Grey,Summer,2011.0,Casual,Lotto Men Revenge 02 Grey Black Floater,Sandals
16360,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Peter England Men Stripes Purple Shirt,Shirts
59889,Women,Apparel,Topwear,Tops,White,Fall,2012.0,Casual,Femella Women White Tube Top,Tops
55045,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,,Lakme Enrich Satins Lipstick 461,Lipstick
18808,Men,Accessories,Belts,Belts,Navy Blue,Summer,2011.0,Casual,Peter England Men Casual Navy Blue Belt,Belts
38543,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Puma Men White Contest Hi Shoes,Casual Shoes
31634,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Formal,Indigo Nation Men Striped Black Shirt,Shirts
44072,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017.0,Casual,Hugo Men Summer Edition Perfume,Perfume and Body Mist
15026,Women,Apparel,Topwear,Sweatshirts,Purple,Fall,2011.0,Casual,ADIDAS Women Solid Purple Sweatshirts,Sweatshirts
52067,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Myntra Men Grey Printed T-shirt,Tshirts
27883,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Scullers For Her Women Pink Shirt,Tshirts
30679,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,Park Avenue Men Brown Sunglasses,Sunglasses
39159,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Aneri Women Purple Kurta,Kurtas
46745,Men,Apparel,Bottomwear,Track Pants,Charcoal,Summer,2012.0,Sports,Nike Men Black Track Pants,Track Pants
22458,Women,Apparel,Bottomwear,Leggings,Pink,Fall,2011.0,Casual,Myntra Women Pink Leggings,Leggings
57700,Women,Personal Care,Skin,Face Moisturisers,White,Spring,2017.0,,Lotus Herbals Papayablem Anti-Blemish Creme,Face Moisturisers
23097,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2013.0,Casual,Converse Men Rainbow Maroon Flip Flops,Flip Flops
30550,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Inkfruit Men Printed Blue T-shirt,Tshirts
14647,Men,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Casual,Probase Men White Grafitti Orange Tshirts,Tshirts
12062,Women,Apparel,Topwear,Kurtas,Navy Blue,Fall,2011.0,Ethnic,W Women Printed Navy Blue Kurtas,Kurtas
36782,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Attivo Watch,Watches
55141,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Lakme Truewear Color Crush 24 Nail Polish,Nail Polish
56056,Women,Personal Care,Lips,Lip Gloss,Brown,Spring,2017.0,Casual,Colorbar Extra Durable Candid Lip Gloss 013,Lip Gloss
33619,Women,Accessories,Wallets,Wallets,Green,Summer,2012.0,Casual,Lino Perros Women Green Wallet,Wallets
46845,Girls,Footwear,Sandal,Sandals,Pink,Winter,2012.0,Casual,Barbie Pink Girls Slippers,Sandals
8462,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Jealous 21 Women Jealous Cailyn White Top White Tops,Tops
21340,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,Pal Zileri Men Casual Copper Frame Sunglasses,Sunglasses
58314,Men,Accessories,Socks,Socks,White,Summer,2016.0,Sports,Jockey LCESCBRA Men White Pack of 3 Socks 2004,Socks
59832,Men,Apparel,Topwear,Shirts,Pink,Summer,2012.0,Casual,United Colors of Benetton Men Pink Shirt,Shirts
59949,Women,Personal Care,Fragrance,Deodorant,Orange,Spring,2017.0,Casual,Taylor of London Women Hawaii Deo,Deodorant
25778,Men,Apparel,Topwear,Suspenders,Blue,Summer,2012.0,Formal,Arrow Men Blue Suspenders,Suspenders
48612,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings,Earrings
15573,Boys,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Chhota Bheem Kids Boys Main Hoon Bheem TShirt,Tshirts
17590,Unisex,Accessories,Eyewear,Sunglasses,Black,Summer,2017.0,Sports,Speedo Unisex Funky Eyewear Black Sunglasses,Sunglasses
26895,Women,Apparel,Topwear,Tops,Lavender,Summer,2012.0,Casual,Jealous 21 Women Lavender Printed Top,Tops
8453,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Jealous 21 Women Jealous Randa Black Top Black Tops,Tops
26679,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012.0,Casual,Puma Men Maze Navy Blue Flip Flops,Flip Flops
13738,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Belmonte Men Check Green Shirts,Shirts
36138,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Zoom Hyperenforcer White Sports Shoes,Sports Shoes
14381,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Casual Brown Sandals,Heels
34847,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men Response Team White Sports Shoes,Sports Shoes
19300,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Guess Women Jazz Steel Watch,Watches
29761,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fossil Men White Dial Chronograph Watch CH2730,Watches
26658,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Basics Black Casual Shoes,Casual Shoes
59050,Women,Footwear,Shoes,Heels,Red,Winter,2012.0,Casual,Carlton London Women Red & Black Heels,Heels
36333,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Playboy Men White & Red Socks,Socks
38458,Women,Accessories,Bags,Handbags,Orange,Summer,2012.0,Casual,Baggit Women Orange Sling Bag,Handbags
11463,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,United Colors of Benetton Men  Winter White T-shirt,Tshirts
13582,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,Hanes Men Pack of 2 Half Contrast Piping Ringer T-shirts,Innerwear Vests
34989,Women,Apparel,Saree,Sarees,Green,Summer,2012.0,Ethnic,Fabindia H& Printed Green Cotton Mull Sari,Sarees
10636,Men,Footwear,Shoes,Casual Shoes,Green,Winter,2012.0,Casual,Carlton London Men Semi oxfords Green Casual Shoes,Casual Shoes
2805,Men,Footwear,Sandal,Sandals,Black,Fall,2009.0,Casual,iD Men Casual Leather/Felt Charcoal Sandal,Sandals
48965,Men,Accessories,Jewellery,Ring,Steel,Summer,2013.0,Casual,Revv Men Steel Ring,Ring
18567,Men,Footwear,Shoes,Sports Shoes,Yellow,Fall,2011.0,Sports,Puma Men Faas 300 Yellow Sports Shoes,Sports Shoes
10339,Women,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,United Colors of Benetton Women Black Polo T-shirt,Tshirts
57518,Men,Footwear,Shoes,Casual Shoes,Tan,Summer,2013.0,Smart Casual,Provogue Men Tan Brown Leather Casual Shoes,Casual Shoes
